Q6768316,http://www.wikidata.org/entity/Q6768316
Q6853918,http://www.wikidata.org/entity/Q6853918
Q6779535,http://www.wikidata.org/entity/Q6779535
Q22684168,http://www.wikidata.org/entity/Q22684168
Q25452537,http://www.wikidata.org/entity/Q25452537
Q25547878,http://www.wikidata.org/entity/Q25547878
Q25549534,http://www.wikidata.org/entity/Q25549534
Q26255582,http://www.wikidata.org/entity/Q26255582
Q28714637,http://www.wikidata.org/entity/Q28714637
Q28714721,http://www.wikidata.org/entity/Q28714721
Q28714755,http://www.wikidata.org/entity/Q28714755
Q28715617,http://www.wikidata.org/entity/Q28715617
Q28716838,http://www.wikidata.org/entity/Q28716838
Q71858548,http://www.wikidata.org/entity/Q71858548
Q27657146,http://www.wikidata.org/entity/Q27657146
Q12178219,http://www.wikidata.org/entity/Q12178219
Q64744374,http://www.wikidata.org/entity/Q64744374
Q97768865,http://www.wikidata.org/entity/Q97768865
Q73196197,http://www.wikidata.org/entity/Q73196197
Q74623631,http://www.wikidata.org/entity/Q74623631
Q74772182,http://www.wikidata.org/entity/Q74772182
Q77254264,http://www.wikidata.org/entity/Q77254264
Q77651791,http://www.wikidata.org/entity/Q77651791
Q77653441,http://www.wikidata.org/entity/Q77653441
Q79399143,http://www.wikidata.org/entity/Q79399143
Q79468282,http://www.wikidata.org/entity/Q79468282
Q85591445,http://www.wikidata.org/entity/Q85591445
Q85989618,http://www.wikidata.org/entity/Q85989618
Q12181819,http://www.wikidata.org/entity/Q12181819
Q12189252,http://www.wikidata.org/entity/Q12189252
Q12192865,http://www.wikidata.org/entity/Q12192865
Q12221837,http://www.wikidata.org/entity/Q12221837
Q12223193,http://www.wikidata.org/entity/Q12223193
Q12223776,http://www.wikidata.org/entity/Q12223776
Q12227122,http://www.wikidata.org/entity/Q12227122
Q12231973,http://www.wikidata.org/entity/Q12231973
Q12239673,http://www.wikidata.org/entity/Q12239673
Q95596146,http://www.wikidata.org/entity/Q95596146
Q96785368,http://www.wikidata.org/entity/Q96785368
Q113467119,http://www.wikidata.org/entity/Q113467119
Q113546433,http://www.wikidata.org/entity/Q113546433
Q113631359,http://www.wikidata.org/entity/Q113631359
Q114522738,http://www.wikidata.org/entity/Q114522738
Q12241472,http://www.wikidata.org/entity/Q12241472
Q35347915,http://www.wikidata.org/entity/Q35347915
Q41751984,http://www.wikidata.org/entity/Q41751984
Q42134155,http://www.wikidata.org/entity/Q42134155
Q47519197,http://www.wikidata.org/entity/Q47519197
Q112562555,http://www.wikidata.org/entity/Q112562555
Q113367143,http://www.wikidata.org/entity/Q113367143
Q97276916,http://www.wikidata.org/entity/Q97276916
Q97322995,http://www.wikidata.org/entity/Q97322995
Q97486474,http://www.wikidata.org/entity/Q97486474
Q98967442,http://www.wikidata.org/entity/Q98967442
Q112343146,http://www.wikidata.org/entity/Q112343146
Q112459975,http://www.wikidata.org/entity/Q112459975
Q112525196,http://www.wikidata.org/entity/Q112525196
Q112528143,http://www.wikidata.org/entity/Q112528143
Q112535495,http://www.wikidata.org/entity/Q112535495
Q112536583,http://www.wikidata.org/entity/Q112536583
Q54861851,http://www.wikidata.org/entity/Q54861851
Q54869366,http://www.wikidata.org/entity/Q54869366
Q55153832,http://www.wikidata.org/entity/Q55153832
Q59231716,http://www.wikidata.org/entity/Q59231716
Q112555325,http://www.wikidata.org/entity/Q112555325
Q112561167,http://www.wikidata.org/entity/Q112561167
Q12815176,http://www.wikidata.org/entity/Q12815176
Q112432273,http://www.wikidata.org/entity/Q112432273
Q112345869,http://www.wikidata.org/entity/Q112345869
Q12158139,http://www.wikidata.org/entity/Q12158139
Q62723259,http://www.wikidata.org/entity/Q62723259
Q66619396,http://www.wikidata.org/entity/Q66619396
Q9179699,http://www.wikidata.org/entity/Q9179699
Q31365463,http://www.wikidata.org/entity/Q31365463
Q12271451,http://www.wikidata.org/entity/Q12271451
Q16115739,http://www.wikidata.org/entity/Q16115739
Q16116158,http://www.wikidata.org/entity/Q16116158
Q6537462,http://www.wikidata.org/entity/Q6537462
Q6646288,http://www.wikidata.org/entity/Q6646288
Q4137344,http://www.wikidata.org/entity/Q4137344
Q4168299,http://www.wikidata.org/entity/Q4168299
Q4226357,http://www.wikidata.org/entity/Q4226357
Q4228188,http://www.wikidata.org/entity/Q4228188
Q4272398,http://www.wikidata.org/entity/Q4272398
Q4272781,http://www.wikidata.org/entity/Q4272781
Q4281862,http://www.wikidata.org/entity/Q4281862
Q4348627,http://www.wikidata.org/entity/Q4348627
Q4467717,http://www.wikidata.org/entity/Q4467717
Q4498634,http://www.wikidata.org/entity/Q4498634
Q4526577,http://www.wikidata.org/entity/Q4526577
Q4527961,http://www.wikidata.org/entity/Q4527961
Q25451488,http://www.wikidata.org/entity/Q25451488
Q28657231,http://www.wikidata.org/entity/Q28657231
Q114233127,http://www.wikidata.org/entity/Q114233127
Q111725897,http://www.wikidata.org/entity/Q111725897
Q112437617,http://www.wikidata.org/entity/Q112437617
Q112444786,http://www.wikidata.org/entity/Q112444786
Q112542579,http://www.wikidata.org/entity/Q112542579
Q112547422,http://www.wikidata.org/entity/Q112547422
Q54862176,http://www.wikidata.org/entity/Q54862176
Q54862378,http://www.wikidata.org/entity/Q54862378
Q55392368,http://www.wikidata.org/entity/Q55392368
Q55978622,http://www.wikidata.org/entity/Q55978622
Q112548539,http://www.wikidata.org/entity/Q112548539
Q112555362,http://www.wikidata.org/entity/Q112555362
Q12633173,http://www.wikidata.org/entity/Q12633173
Q12644616,http://www.wikidata.org/entity/Q12644616
Q13421148,http://www.wikidata.org/entity/Q13421148
