Américo,male
"José T.",unknown
Plácido,male
Tamara,female
Félix,male
Beatriz,female
"Federico N.",unknown
Inés,female
Panambí,unknown
Roberto,male
Sara,female
Horacio,male
Mario,male
Héctor,male
Roberto,male
"Aníbal E.",unknown
Oscar,male
"Raul Federico",unknown
"Aníbal Raúl",unknown
Alicia,female
Diego,male
Gonzalo,male
"Germán Sergio",unknown
"Alejandro José",unknown
"Alejandro A.",unknown
Enrique,male
Estela,female
Manuel,male
Manuel,male
Winston,male
Bernardo,male
"Carlos Edgardo",unknown
Federico,male
Jorge,male
Alberto,male
Ernesto,male
Javier,male
Washington,male
Julieta,female
"Amaranto Antonio",unknown
"Maria Elena",unknown
Alicia,female
Aquiles,male
Daniel,male
Omar,male
Alvaro,male
Andrés,male
Arturo,male
Gonzalo,male
Ignacio,male
José,male
"Juan Carlos",unknown
"Luis Alberto",unknown
"Manuel Antonio",unknown
"Rafael J.",unknown
"Raimundo J.",unknown
Rosana,female
Vilma,female
"Walter (Serrano)",male
"María José",unknown
Marta,female
María,female
"María Inés",unknown
"Sergio Eugenio",unknown
Guillermo,male
Claudia,female
Gabriel,male
Eduardo,male
Fernando,male
Ana,female
Juan,male
"María del Carmen",unknown
"Luis A.",unknown
"Luís Horacio",unknown
Hebert,male
Carlos,male
Oscar,male
"José Raúl",unknown
"Francisco Mario",unknown
Carlos,male
Diego,male
"José Alberto",unknown
Txomin,male
"Ana María",unknown
Rossana,female
Lilián,female
Dora,female
"Héctor Román",unknown
Javier,male
"Ricardo A.",unknown
Sergio,male
Ruben,male
Elvio,male
Francisco,male
Antonio,male
Ermelinda,female
"Eduardo Sixto",unknown
Gabriela,female
"Ruben Eduardo",unknown
Eduardo,male
Sara,female
Sélika,female
Eduardo,male
Agustín,male
Eduardo,male
"Ruben Rogelio",unknown
Emilio,male
"Francisco Xavier del Carmen",unknown
"José Pedro",unknown
Federico,male
Gabriela,female
"Diego de",unknown
Hugo,male
Walter,male
"Juan Antonio",unknown
Gastón,male
Diana,female
Amanda,female
Azulina,female
Blanca,female
Fabián,male
Helios,male
"Manuel L.",unknown
Omar,male
Patricia,female
Walter,male
Walter,male
"Luisa Inés",unknown
Eduardo,male
Luis,male
"Juan Carlos",unknown
"Juan Pablo",unknown
Armando,male
"Eduardo Federico",unknown
"Federico Eustaquio",unknown
Horacio,male
Manuel,male
Orestes,male
"Juan Antonio",unknown
"Martín Andrés",unknown
Ángel,male
"José Lorenzo",unknown
Gladys,female
Nicolás,male
Américo,male
Leopoldo,male
Rodolfo,male
Fernando,male
Ana,female
Susana,female
"Antonio César",unknown
Ramiro,male
Enrique,male
"José A.",unknown
"Mario Gualberto",unknown
Ricardo,male
Roberto,male
Rómulo,male
Bernardo,male
"Adriano M.",unknown
Alberto,male
César,male
"César Luis",unknown
"Juan José",unknown
"Justo Manuel",unknown
Manuel,male
Marta,female
Sergio,male
César,male
Gladys,female
Tabaré,male
Manuel,male
Cristina,female
Mirta,female
Laura,female
Esther,female
Américo,male
Eduardo,male
Federico,male
"Hugo Aníbal",unknown
Junio,male
Leonel,male
"Norberto J.",unknown
Wifredo,male
Martín,male
Fernando,male
Tomás,male
Juan,male
"Juan J.",unknown
Beatriz,female
Delmira,female
Coriún,unknown
Nairí,female
Álvaro,male
Pedro,male
Rossana,female
"Mario Alberto",unknown
Susana,female
Walter,male
Victoria,female
Fernando,male
"Jaime Justo",unknown
Francisco,male
Agustín,male
José,male
José,male
Santos,male
"Juan Bautista",unknown
Lilián,female
Norah,female
"Juan Carlos",unknown
"María Montserrat",unknown
Nicanor,male
"Juan Bautista",unknown
Juan,male
Enrique,male
"José Pedro",unknown
Pablo,male
Alejandro,male
Magno,male
Hipólito,male
Mariana,female
Zenón,male
Enrique,male
Alicia,female
"Héctor Hugo",unknown
