facility,predicted_lgd,realised_lgd,segment
1,0.74,0.75,7
2,0.3,0.39,3
3,0.76,0.67,7
4,0.64,0.66,6
5,0.41,0.43,4
6,0.9,0.88,9
7,0.83,0.85,8
8,0.19,0.23,1
9,0.65,0.61,6
10,0.55,0.5800000000000001,5
11,0.3,0.33999999999999997,3
12,0.03,0.0,0
13,0.88,0.8,8
14,0.54,0.47000000000000003,5
15,0.27,0.18000000000000002,2
16,0.91,0.8400000000000001,9
17,0.35,0.38999999999999996,3
18,0.78,0.72,7
19,0.19,0.12,1
20,0.93,1.0,9
21,0.15,0.22999999999999998,1
22,0.32,0.32,3
23,0.25,0.16999999999999998,2
24,0.71,0.71,7
25,0.52,0.51,5
26,0.06,0.0,0
27,0.25,0.33,2
28,0.68,0.65,6
29,0.27,0.33,2
30,0.75,0.8,7
31,0.29,0.31,2
32,0.05,0.0,0
33,0.8,0.7200000000000001,8
34,0.01,0.03,0
35,0.83,0.88,8
36,0.4,0.31000000000000005,4
37,0.04,0.05,0
38,0.61,0.66,6
39,0.67,0.65,6
40,0.6,0.65,6
41,0.75,0.7,7
42,0.17,0.08000000000000002,1
43,0.17,0.26,1
44,0.07,0.0,0
45,0.82,0.72,8
46,0.4,0.30000000000000004,4
47,0.22,0.15,2
48,0.52,0.48000000000000004,5
49,0.77,0.79,7
50,0.18,0.16,1
51,0.93,0.9700000000000001,9
52,0.82,0.84,8
53,0.3,0.26,3
54,0.18,0.27,1
55,0.9,0.97,9
56,0.23,0.2,2
57,0.46,0.47000000000000003,4
58,0.36,0.44,3
59,0.09,0.009999999999999995,0
60,0.37,0.3,3
61,0.91,0.81,9
62,0.06,0.14,0
63,0.62,0.65,6
64,0.77,0.76,7
65,0.81,0.89,8
66,0.82,0.84,8
67,0.79,0.8400000000000001,7
68,0.7,0.6699999999999999,7
69,0.47,0.43999999999999995,4
70,0.72,0.7,7
71,0.43,0.42,4
72,0.4,0.37,4
73,0.1,0.04000000000000001,1
74,0.23,0.25,2
75,0.5,0.59,5
76,0.29,0.26999999999999996,2
77,0.45,0.46,4
78,0.74,0.75,7
79,0.01,0.0,0
80,0.8,0.8200000000000001,8
81,0.82,0.8899999999999999,8
82,0.76,0.76,7
83,0.21,0.19999999999999998,2
84,0.6,0.61,6
